9258,917,927,934=917,927,934,9258$
851,8552,855,8563=851,855,8552,8563$
7672,786,754,731=731,754,786,7672$
2275,2970,299,2248=299,2248,2275,2970$
918,9137,917,9141=917,918,9137,9141$
1527,1547,1555,150=150,1527,1547,1555$
959,639,8945,122=122,639,959,8945$
613,2737,4042,3850=613,2737,3850,4042$
763,7188,7864,781=763,781,7188,7864$
417,412,4186,414=412,414,417,4186$
4094,4068,4038,4017=4017,4038,4068,4094$
176,1727,171,177=171,176,177,1727$
8164,9939,5629,141=141,5629,8164,9939$
8495,8468,8486,849=849,8468,8486,8495$
5786,8759,233,555=233,555,5786,8759$
945,9400,9415,944=944,945,9400,9415$
8513,853,8510,8527=853,8510,8513,8527$
852,8863,8816,8769=852,8769,8816,8863$
5557,590,5115,517=517,590,5115,5557$
292,299,2905,2908=292,299,2905,2908$
5404,507,5172,558=507,558,5172,5404$
4076,427,4637,493=427,493,4076,4637$
2192,287,225,228=225,228,287,2192$
331,8994,2337,557=331,557,2337,8994$
978,922,999,9182=922,978,999,9182$
5521,5402,5239,5465=5239,5402,5465,5521$
579,5755,589,5589=579,589,5589,5755$
5905,590,5935,5957=590,5905,5935,5957$
170,1792,177,1752=170,177,1752,1792$
102,195,1656,1653=102,195,1653,1656$
515,517,5162,517=515,517,517,5162$
6600,6630,6740,6358=6358,6600,6630,6740$
377,3568,346,380=346,377,380,3568$
601,665,8037,1567=601,665,1567,8037$
4594,4117,4427,4499=4117,4427,4499,4594$
609,6068,6085,601=601,609,6068,6085$
7827,106,376,867=106,376,867,7827$
513,5167,5164,5110=513,5110,5164,5167$
635,632,687,6123=632,635,687,6123$
8489,835,802,838=802,835,838,8489$
2829,243,2993,245=243,245,2829,2993$
8405,8499,8431,8495=8405,8431,8495,8499$
9341,3668,894,3130=894,3130,3668,9341$
1185,1943,185,113=113,185,1185,1943$
9497,950,9810,9763=950,9497,9763,9810$
614,6451,8756,120=120,614,6451,8756$
695,669,6525,6103=669,695,6103,6525$
8015,805,8148,8150=805,8015,8148,8150$
793,9866,8029,2674=793,2674,8029,9866$
3457,440,4736,9160=440,3457,4736,9160$
762,795,7773,7187=762,795,7187,7773$
8653,866,862,868=862,866,868,8653$
912,916,9109,9170=912,916,9109,9170$
8347,4676,126,8248=126,4676,8248,8347$
9026,9278,6926,5641=5641,6926,9026,9278$
765,327,2470,9608=327,765,2470,9608$
4637,8303,395,969=395,969,4637,8303$
875,8708,877,876=875,876,877,8708$
533,532,5357,5398=532,533,5357,5398$
7852,7046,7788,719=719,7046,7788,7852$
8733,863,8371,8725=863,8371,8725,8733$
930,906,9410,9274=906,930,9274,9410$
654,5337,691,9987=654,691,5337,9987$
1844,182,180,183=180,182,183,1844$
143,1482,1434,147=143,147,1434,1482$
752,7379,7886,744=744,752,7379,7886$
4451,1603,266,397=266,397,1603,4451$
132,6257,7347,270=132,270,6257,7347$
961,805,3048,907=805,907,961,3048$
163,1643,168,168=163,168,168,1643$
178,178,1700,1728=178,178,1700,1728$
2963,391,9189,6044=391,2963,6044,9189$
9103,9128,9149,910=910,9103,9128,9149$
937,931,969,9195=931,937,969,9195$
559,574,540,5742=540,559,574,5742$
321,3206,329,320=320,321,329,3206$
9818,4856,7499,1748=1748,4856,7499,9818$
7148,7087,7430,723=723,7087,7148,7430$
4872,486,849,231=231,486,849,4872$
1409,142,145,144=142,144,145,1409$
5845,5856,5863,581=581,5845,5856,5863$
833,8399,835,839=833,835,839,8399$
1047,1278,118,135=118,135,1047,1278$
890,125,636,670=125,636,670,890$
746,747,7426,747=746,747,747,7426$
212,225,234,212=212,212,225,234$
4912,4812,460,420=420,460,4812,4912$
565,564,568,566=564,565,566,568$
787,7889,784,7830=784,787,7830,7889$
2545,252,251,2561=251,252,2545,2561$
6928,6156,6301,627=627,6156,6301,6928$
886,8800,8809,8843=886,8800,8809,8843$
370,3715,3783,372=370,372,3715,3783$
691,6459,684,6481=684,691,6459,6481$
598,683,361,1853=361,598,683,1853$
5053,5091,5047,5019=5019,5047,5053,5091$
789,9693,9885,2188=789,2188,9693,9885$
2349,235,2387,230=230,235,2349,2387$
210,2149,218,212=210,212,218,2149$
949,3145,4973,716=716,949,3145,4973$
7263,7354,748,7554=748,7263,7354,7554$
7820,784,785,7810=784,785,7810,7820$
746,750,770,750=746,750,750,770$
9011,928,9285,9015=928,9011,9015,9285$
898,1885,7045,4697=898,1885,4697,7045$
6095,9363,2979,9523=2979,6095,9363,9523$
135,9551,8130,5564=135,5564,8130,9551$
8066,8093,808,809=808,809,8066,8093$
198,106,189,1481=106,189,198,1481$
4431,4625,4335,4115=4115,4335,4431,4625$
1887,181,180,185=180,181,185,1887$
7335,7329,733,733=733,733,7329,7335$
419,4733,441,4979=419,441,4733,4979$
6697,6653,628,650=628,650,6653,6697$
7605,7818,7352,788=788,7352,7605,7818$
847,898,864,882=847,864,882,898$
349,3434,3478,3476=349,3434,3476,3478$
4726,4735,476,4721=476,4721,4726,4735$
836,8368,839,8338=836,839,8338,8368$
8184,852,830,850=830,850,852,8184$
633,6314,685,6793=633,685,6314,6793$
619,1647,253,6762=253,619,1647,6762$
3134,3326,3841,378=378,3134,3326,3841$
595,987,322,470=322,470,595,987$
9621,959,9892,9546=959,9546,9621,9892$
604,281,321,969=281,321,604,969$
458,451,4580,456=451,456,458,4580$
622,622,6262,6289=622,622,6262,6289$
6314,6848,6096,671=671,6096,6314,6848$
5559,5523,5554,551=551,5523,5554,5559$
4009,4059,400,4059=400,4009,4059,4059$
8607,8641,8661,862=862,8607,8641,8661$
5644,977,9365,7283=977,5644,7283,9365$
2558,3191,786,971=786,971,2558,3191$
1323,161,104,137=104,137,161,1323$
5276,5229,522,524=522,524,5229,5276$
4467,9904,113,877=113,877,4467,9904$
802,7167,503,539=503,539,802,7167$
8654,860,8637,8696=860,8637,8654,8696$
281,2539,2920,207=207,281,2539,2920$
505,6294,6409,6446=505,6294,6409,6446$
5436,544,544,545=544,544,545,5436$
2186,1070,6486,714=714,1070,2186,6486$
446,4458,441,444=441,444,446,4458$
651,506,4589,835=506,651,835,4589$
9634,9608,966,9661=966,9608,9634,9661$
955,956,959,958=955,956,958,959$
573,578,5700,5775=573,578,5700,5775$
4699,463,467,4646=463,467,4646,4699$
8795,873,8786,870=870,873,8786,8795$
624,858,732,811=624,732,811,858$
778,7797,7799,776=776,778,7797,7799$
583,560,527,5556=527,560,583,5556$
999,998,993,9901=993,998,999,9901$
368,381,373,3446=368,373,381,3446$
9362,9566,6100,2347=2347,6100,9362,9566$
7420,644,6911,399=399,644,6911,7420$
340,381,382,385=340,381,382,385$
6645,1010,457,4144=457,1010,4144,6645$
666,6619,6644,662=662,666,6619,6644$
8402,8405,8409,841=841,8402,8405,8409$
694,3289,7860,312=312,694,3289,7860$
154,3597,5104,5370=154,3597,5104,5370$
862,1909,7358,609=609,862,1909,7358$
800,8047,8045,808=800,808,8045,8047$
5863,5894,5851,5887=5851,5863,5887,5894$
5125,9978,619,779=619,779,5125,9978$
9700,9710,972,9757=972,9700,9710,9757$
116,549,7677,978=116,549,978,7677$
388,388,3840,3817=388,388,3817,3840$
249,8186,585,4006=249,585,4006,8186$
8947,636,5514,622=622,636,5514,8947$
366,3455,3270,395=366,395,3270,3455$
7500,7357,797,794=794,797,7357,7500$
795,7154,783,756=756,783,795,7154$
7955,716,5256,591=591,716,5256,7955$
1117,1271,134,885=134,885,1117,1271$
6299,6298,6291,6257=6257,6291,6298,6299$
127,901,1016,8235=127,901,1016,8235$
313,351,744,155=155,313,351,744$
7132,7100,7145,7151=7100,7132,7145,7151$
242,874,382,3702=242,382,874,3702$
374,379,3894,3469=374,379,3469,3894$
4457,4457,4435,4481=4435,4457,4457,4481$
684,684,681,687=681,684,684,687$
522,5207,5244,529=522,529,5207,5244$
660,664,664,667=660,664,664,667$
218,2135,210,212=210,212,218,2135$
5792,773,334,508=334,508,773,5792$
8438,872,844,807=807,844,872,8438$
646,611,943,2594=611,646,943,2594$
1185,1193,1162,115=115,1162,1185,1193$
7498,7404,7415,740=740,7404,7415,7498$
952,9471,906,9587=906,952,9471,9587$
7306,736,7395,738=736,738,7306,7395$
1007,1429,1154,121=121,1007,1154,1429$
628,623,627,6214=623,627,628,6214$
9607,9575,952,920=920,952,9575,9607$
365,8600,2556,587=365,587,2556,8600$
753,2822,807,4177=753,807,2822,4177$
613,6573,6917,6677=613,6573,6677,6917$
2418,2273,2117,2866=2117,2273,2418,2866$
1596,7702,9378,282=282,1596,7702,9378$
457,4285,4446,4341=457,4285,4341,4446$
727,720,7203,720=720,720,727,7203$
646,613,6789,688=613,646,688,6789$
663,9093,386,3323=386,663,3323,9093$
1015,268,434,655=268,434,655,1015$
987,9878,9897,985=985,987,9878,9897$
252,252,258,2551=252,252,258,2551$
452,4616,9298,3803=452,3803,4616,9298$
3713,379,3700,3706=379,3700,3706,3713$
1633,2999,3802,8677=1633,2999,3802,8677$
230,236,232,2391=230,232,236,2391$
488,4866,4495,4427=488,4427,4495,4866$
6410,649,6457,6460=649,6410,6457,6460$
6265,630,6989,690=630,690,6265,6989$
2992,5077,508,617=508,617,2992,5077$
8622,809,8797,8099=809,8099,8622,8797$
4354,2027,923,703=703,923,2027,4354$
380,3920,306,3122=306,380,3122,3920$
2787,270,271,2759=270,271,2759,2787$
2356,221,2743,291=221,291,2356,2743$
262,853,7027,769=262,769,853,7027$
8157,819,8162,811=811,819,8157,8162$
4236,459,4924,486=459,486,4236,4924$
7634,5417,1998,146=146,1998,5417,7634$
186,1229,182,153=153,182,186,1229$
936,227,6576,134=134,227,936,6576$
9606,9248,975,9838=975,9248,9606,9838$
8063,8092,804,8026=804,8026,8063,8092$
850,8598,858,8516=850,858,8516,8598$
933,931,931,931=931,931,931,933$
8516,4550,720,6457=720,4550,6457,8516$
232,2542,580,965=232,580,965,2542$
6375,4108,745,9345=745,4108,6375,9345$
8508,885,806,8507=806,885,8507,8508$
6736,580,1148,856=580,856,1148,6736$
5385,507,578,552=507,552,578,5385$
738,757,7636,704=704,738,757,7636$
879,6631,929,4130=879,929,4130,6631$
268,2341,355,529=268,355,529,2341$
2584,524,2955,5742=524,2584,2955,5742$
5041,502,5096,5014=502,5014,5041,5096$
792,239,711,154=154,239,711,792$
4278,424,4267,4221=424,4221,4267,4278$
374,3767,3722,3784=374,3722,3767,3784$
2783,2736,2724,276=276,2724,2736,2783$
766,7662,761,762=761,762,766,7662$
5985,8198,2728,717=717,2728,5985,8198$
627,674,6602,6392=627,674,6392,6602$
5944,5386,504,566=504,566,5386,5944$
3066,3312,3075,3993=3066,3075,3312,3993$
7832,768,7382,769=768,769,7382,7832$
9496,9560,977,9154=977,9154,9496,9560$
5706,1001,4293,179=179,1001,4293,5706$
9075,918,981,9135=918,981,9075,9135$
5739,591,5297,5601=591,5297,5601,5739$
6890,396,7031,878=396,878,6890,7031$
635,631,636,6379=631,635,636,6379$
300,3003,3084,309=300,309,3003,3084$
303,258,7423,462=258,303,462,7423$
642,694,663,605=605,642,663,694$
1233,526,6410,228=228,526,1233,6410$
825,8335,8015,836=825,836,8015,8335$
1270,9960,310,5246=310,1270,5246,9960$
1855,1885,183,184=183,184,1855,1885$
3449,3431,344,3472=344,3431,3449,3472$
907,901,905,9071=901,905,907,9071$
5860,583,5807,5808=583,5807,5808,5860$
2750,753,6496,859=753,859,2750,6496$
2141,270,2238,2328=270,2141,2238,2328$
9232,295,399,500=295,399,500,9232$
3291,3232,326,3297=326,3232,3291,3297$
155,141,227,2783=141,155,227,2783$
869,306,9521,9471=306,869,9471,9521$
236,410,6172,9349=236,410,6172,9349$
428,8762,6844,6984=428,6844,6984,8762$
5818,5394,5512,530=530,5394,5512,5818$
3441,342,3429,3421=342,3421,3429,3441$
449,440,441,447=440,441,447,449$
630,662,6908,691=630,662,691,6908$
999,7615,168,5591=168,999,5591,7615$
6880,6014,635,665=635,665,6014,6880$
9753,917,948,9332=917,948,9332,9753$
5643,5054,5634,5876=5054,5634,5643,5876$
2071,2934,2287,2511=2071,2287,2511,2934$
4361,4749,477,429=429,477,4361,4749$
7182,794,751,7032=751,794,7032,7182$
1875,186,1893,185=185,186,1875,1893$
1137,110,1122,114=110,114,1122,1137$
1457,1498,142,143=142,143,1457,1498$
495,4904,4131,460=460,495,4131,4904$
8936,187,8421,595=187,595,8421,8936$
8302,711,392,902=392,711,902,8302$
333,339,330,3302=330,333,339,3302$
972,505,797,323=323,505,797,972$
176,720,899,513=176,513,720,899$
1398,9912,396,255=255,396,1398,9912$
905,9066,9086,906=905,906,9066,9086$
3798,365,3896,3976=365,3798,3896,3976$
162,1688,1629,1629=162,1629,1629,1688$
8278,802,830,823=802,823,830,8278$
813,268,442,3671=268,442,813,3671$
345,790,6644,1427=345,790,1427,6644$
6852,6150,675,6498=675,6150,6498,6852$
6867,686,6863,689=686,689,6863,6867$
228,573,7824,870=228,573,870,7824$
1800,168,195,1370=168,195,1370,1800$
175,1771,179,1773=175,179,1771,1773$
1587,1164,1433,1025=1025,1164,1433,1587$
2406,242,241,2456=241,242,2406,2456$
2729,2789,275,274=274,275,2729,2789$
544,595,5835,520=520,544,595,5835$
406,461,4505,4369=406,461,4369,4505$
2152,847,6834,3829=847,2152,3829,6834$
7567,708,832,593=593,708,832,7567$
470,6025,158,4190=158,470,4190,6025$
876,8730,879,873=873,876,879,8730$
7094,134,4567,4527=134,4527,4567,7094$
523,505,515,5085=505,515,523,5085$
1995,116,1922,1796=116,1796,1922,1995$
587,589,5805,585=585,587,589,5805$
850,854,857,858=850,854,857,858$
751,3789,8609,3194=751,3194,3789,8609$
7750,6624,114,4214=114,4214,6624,7750$
2155,218,210,217=210,217,218,2155$
312,485,786,3540=312,485,786,3540$
5817,787,2344,161=161,787,2344,5817$
233,2326,230,232=230,232,233,2326$
790,312,474,2828=312,474,790,2828$
5743,575,5722,570=570,575,5722,5743$
7388,7416,767,779=767,779,7388,7416$
361,381,350,335=335,350,361,381$
7540,763,796,7327=763,796,7327,7540$
203,201,203,202=201,202,203,203$
7300,769,7238,777=769,777,7238,7300$
848,840,842,849=840,842,848,849$
271,9378,532,586=271,532,586,9378$
1349,4097,284,501=284,501,1349,4097$
5249,966,425,3625=425,966,3625,5249$
839,9953,4768,1392=839,1392,4768,9953$
9721,9787,9728,9758=9721,9728,9758,9787$
1386,599,8989,343=343,599,1386,8989$
751,758,7555,755=751,755,758,7555$
887,8877,8807,8871=887,8807,8871,8877$
827,824,8286,828=824,827,828,8286$
338,3305,337,336=336,337,338,3305$
7865,417,6472,768=417,768,6472,7865$
5120,511,5114,518=511,518,5114,5120$
1759,177,177,1790=177,177,1759,1790$
584,5846,580,5896=580,584,5846,5896$
869,8840,8172,8010=869,8010,8172,8840$
289,2297,2594,273=273,289,2297,2594$
5538,5504,552,555=552,555,5504,5538$
746,654,6878,799=654,746,799,6878$
960,909,839,365=365,839,909,960$
973,971,975,9772=971,973,975,9772$
265,499,1041,517=265,499,517,1041$
939,931,931,9336=931,931,939,9336$
1105,1122,1172,1191=1105,1122,1172,1191$
4297,429,464,495=429,464,495,4297$
6317,6372,6360,630=630,6317,6360,6372$
285,850,579,291=285,291,579,850$
1113,174,2482,9625=174,1113,2482,9625$
169,1161,187,124=124,169,187,1161$
8590,8538,853,855=853,855,8538,8590$
275,285,2104,221=221,275,285,2104$
285,2862,285,285=285,285,285,2862$
3235,3255,322,326=322,326,3235,3255$
856,8522,8565,8586=856,8522,8565,8586$
808,803,802,8001=802,803,808,8001$
3940,3674,3359,318=318,3359,3674,3940$
6939,227,101,5615=101,227,5615,6939$
5982,5919,5912,597=597,5912,5919,5982$
653,1265,140,3713=140,653,1265,3713$
738,744,784,771=738,744,771,784$
5762,564,585,590=564,585,590,5762$
9162,3059,679,5248=679,3059,5248,9162$
6047,606,604,609=604,606,609,6047$
621,627,621,6220=621,621,627,6220$
2016,205,209,201=201,205,209,2016$
167,1618,1031,127=127,167,1031,1618$
5421,5406,5434,540=540,5406,5421,5434$
3049,300,3066,3041=300,3041,3049,3066$
216,7403,5966,294=216,294,5966,7403$
6707,674,6710,677=674,677,6707,6710$
6991,6928,690,6979=690,6928,6979,6991$
3822,5438,920,7527=920,3822,5438,7527$
528,520,524,5284=520,524,528,5284$
5697,4583,7072,658=658,4583,5697,7072$
7325,7036,794,7187=794,7036,7187,7325$
982,980,983,9881=980,982,983,9881$
2713,2692,2866,235=235,2692,2713,2866$
1300,606,151,2122=151,606,1300,2122$
9958,9880,937,903=903,937,9880,9958$
494,443,4424,437=437,443,494,4424$
471,3962,292,8640=292,471,3962,8640$
304,301,300,305=300,301,304,305$
4098,8405,184,1680=184,1680,4098,8405$
252,2682,2346,241=241,252,2346,2682$
126,3265,458,379=126,379,458,3265$
1294,165,1135,131=131,165,1135,1294$
229,280,275,2972=229,275,280,2972$
632,6125,6883,685=632,685,6125,6883$
1695,1242,120,1479=120,1242,1479,1695$
1914,2411,815,9883=815,1914,2411,9883$
2080,203,2024,206=203,206,2024,2080$
5985,599,590,595=590,595,599,5985$
6300,631,6328,6301=631,6300,6301,6328$
3835,3158,588,750=588,750,3158,3835$
871,875,872,8755=871,872,875,8755$
4481,454,4020,486=454,486,4020,4481$
821,514,488,2949=488,514,821,2949$
9125,9038,923,994=923,994,9038,9125$
2572,2404,275,259=259,275,2404,2572$
783,7393,7100,7372=783,7100,7372,7393$
7529,727,7667,7215=727,7215,7529,7667$
945,943,946,9499=943,945,946,9499$
3404,347,3427,343=343,347,3404,3427$
788,785,783,780=780,783,785,788$
575,553,539,535=535,539,553,575$
424,373,6796,206=206,373,424,6796$
9990,973,2792,960=960,973,2792,9990$
886,842,846,853=842,846,853,886$
4968,465,412,423=412,423,465,4968$
860,862,863,8609=860,862,863,8609$
274,2210,2110,2952=274,2110,2210,2952$
7422,7453,7415,7404=7404,7415,7422,7453$
3118,1516,1628,501=501,1516,1628,3118$
885,896,7859,8416=885,896,7859,8416$
209,2076,2030,204=204,209,2030,2076$
3348,338,3312,3366=338,3312,3348,3366$
4836,483,4895,483=483,483,4836,4895$
998,961,910,9726=910,961,998,9726$
769,766,765,766=765,766,766,769$
1769,170,171,1737=170,171,1737,1769$
588,555,5489,5106=555,588,5106,5489$
156,1576,1551,1510=156,1510,1551,1576$
569,593,2362,5024=569,593,2362,5024$
3266,366,3393,3119=366,3119,3266,3393$
173,170,171,174=170,171,173,174$
5253,240,840,3996=240,840,3996,5253$
820,848,884,8539=820,848,884,8539$
170,1785,1713,175=170,175,1713,1785$
4204,5732,4198,2779=2779,4198,4204,5732$
8476,846,8478,8481=846,8476,8478,8481$
543,9323,886,325=325,543,886,9323$
612,640,6904,668=612,640,668,6904$
7650,769,768,760=760,768,769,7650$
8172,8110,8656,8999=8110,8172,8656,8999$
9543,4691,626,3792=626,3792,4691,9543$
8789,8794,872,8756=872,8756,8789,8794$
710,729,742,704=704,710,729,742$
1316,770,878,316=316,770,878,1316$
648,6484,6495,6416=648,6416,6484,6495$
928,948,9206,9709=928,948,9206,9709$
624,768,370,268=268,370,624,768$
2579,3158,228,6285=228,2579,3158,6285$
713,7132,717,715=713,715,717,7132$
100,1457,131,1973=100,131,1457,1973$
400,4506,4997,4870=400,4506,4870,4997$
276,274,210,280=210,274,276,280$
308,3016,306,3040=306,308,3016,3040$
680,5661,203,4724=203,680,4724,5661$
7176,791,7007,724=724,791,7007,7176$
543,553,5549,5744=543,553,5549,5744$
1312,137,1330,133=133,137,1312,1330$
498,486,483,458=458,483,486,498$
5111,5319,5296,5467=5111,5296,5319,5467$
205,256,249,223=205,223,249,256$
984,981,989,9838=981,984,989,9838$
3725,269,473,3100=269,473,3100,3725$
498,4981,4390,497=497,498,4390,4981$
8502,8578,852,8526=852,8502,8526,8578$
355,352,3625,3753=352,355,3625,3753$
321,323,329,323=321,323,323,329$
923,9281,920,9249=920,923,9249,9281$
3794,9352,303,4604=303,3794,4604,9352$
364,365,3662,3698=364,365,3662,3698$
5168,517,513,5177=513,517,5168,5177$
465,4118,4953,4955=465,4118,4953,4955$
385,388,3830,3807=385,388,3807,3830$
822,8718,8995,829=822,829,8718,8995$
821,824,822,8246=821,822,824,8246$
190,159,830,149=149,159,190,830$
9012,907,909,9068=907,909,9012,9068$
109,1011,1059,104=104,109,1011,1059$
340,3440,3117,364=340,364,3117,3440$
916,359,104,563=104,359,563,916$
6451,6606,6065,6014=6014,6065,6451,6606$
1711,1295,1105,146=146,1105,1295,1711$
691,1274,4026,232=232,691,1274,4026$
789,7864,7895,7880=789,7864,7880,7895$
882,888,884,8828=882,884,888,8828$
578,1534,913,454=454,578,913,1534$
9855,489,6966,2446=489,2446,6966,9855$
801,2395,2008,7095=801,2008,2395,7095$
254,2546,253,2534=253,254,2534,2546$
5081,5084,502,5098=502,5081,5084,5098$
2235,226,2216,2206=226,2206,2216,2235$
129,168,139,105=105,129,139,168$
892,8582,3094,521=521,892,3094,8582$
719,2760,929,8161=719,929,2760,8161$
693,910,322,758=322,693,758,910$
619,6888,6720,622=619,622,6720,6888$
371,9584,3091,1149=371,1149,3091,9584$
4033,4026,406,4084=406,4026,4033,4084$
5759,5326,5308,5773=5308,5326,5759,5773$
6152,619,618,617=617,618,619,6152$
987,9685,992,989=987,989,992,9685$
1642,878,453,524=453,524,878,1642$
5898,569,584,5053=569,584,5053,5898$
324,327,330,335=324,327,330,335$
7980,941,628,9660=628,941,7980,9660$
257,268,2011,283=257,268,283,2011$
9152,9135,9133,9172=9133,9135,9152,9172$
231,237,238,238=231,237,238,238$
7923,797,7932,7933=797,7923,7932,7933$
1739,106,1506,158=106,158,1506,1739$
9616,967,9679,969=967,969,9616,9679$
508,543,5806,577=508,543,577,5806$
439,498,485,4840=439,485,498,4840$
8625,852,846,892=846,852,892,8625$
156,158,156,159=156,156,158,159$
9543,9599,950,9505=950,9505,9543,9599$
2157,2230,216,223=216,223,2157,2230$
1915,199,198,1963=198,199,1915,1963$
1888,1271,161,108=108,161,1271,1888$
461,9467,580,819=461,580,819,9467$
5372,5385,532,5366=532,5366,5372,5385$
854,858,8545,850=850,854,858,8545$
825,829,828,828=825,828,828,829$
4804,408,432,434=408,432,434,4804$
862,8987,8004,8671=862,8004,8671,8987$
230,233,2301,2398=230,233,2301,2398$
144,9556,7986,859=144,859,7986,9556$
493,4550,415,487=415,487,493,4550$
441,4073,4509,456=441,456,4073,4509$
739,7883,790,758=739,758,790,7883$
4838,464,449,473=449,464,473,4838$
660,4457,1167,149=149,660,1167,4457$
9855,980,9820,982=980,982,9820,9855$
8194,676,580,227=227,580,676,8194$
8862,2466,978,289=289,978,2466,8862$
8031,7180,5586,9021=5586,7180,8031,9021$
866,7061,3667,6734=866,3667,6734,7061$
986,988,989,986=986,986,988,989$
7220,7958,792,797=792,797,7220,7958$
369,369,369,363=363,369,369,369$
912,467,234,514=234,467,514,912$
