992,9493,9128,998=992,998,9128,9493$
3360,381,3708,354=354,381,3360,3708$
275,279,2574,223=223,275,279,2574$
755,787,749,744=744,749,755,787$
400,4274,4802,4166=400,4166,4274,4802$
9191,955,9119,9512=955,9119,9191,9512$
9352,939,933,939=933,939,939,9352$
536,561,504,569=504,536,561,569$
2223,187,999,229=187,229,999,2223$
2570,965,4494,2114=965,2114,2570,4494$
942,7749,680,4830=680,942,4830,7749$
438,430,163,295=163,295,430,438$
6646,691,611,6741=611,691,6646,6741$
7328,733,1544,1582=733,1544,1582,7328$
518,5116,5113,510=510,518,5113,5116$
1497,1519,334,762=334,762,1497,1519$
5588,7096,4766,524=524,4766,5588,7096$
3946,393,390,3943=390,393,3943,3946$
345,366,393,338=338,345,366,393$
8492,8466,846,840=840,846,8466,8492$
1679,1370,1454,1419=1370,1419,1454,1679$
5188,573,5665,5786=573,5188,5665,5786$
1824,1179,129,172=129,172,1179,1824$
198,107,158,131=107,131,158,198$
1119,1137,193,1983=193,1119,1137,1983$
4170,2705,132,435=132,435,2705,4170$
372,5164,4310,4120=372,4120,4310,5164$
2136,2478,211,254=211,254,2136,2478$
337,1919,1444,509=337,509,1444,1919$
8636,865,860,8643=860,865,8636,8643$
3900,327,383,332=327,332,383,3900$
843,8488,840,847=840,843,847,8488$
776,7705,7737,7797=776,7705,7737,7797$
8889,8803,8867,8857=8803,8857,8867,8889$
2961,295,2966,2970=295,2961,2966,2970$
542,4706,8873,5381=542,4706,5381,8873$
410,4167,413,4112=410,413,4112,4167$
130,162,136,1932=130,136,162,1932$
3135,316,317,310=310,316,317,3135$
4952,454,834,588=454,588,834,4952$
7670,2344,363,8502=363,2344,7670,8502$
5886,205,826,394=205,394,826,5886$
618,956,442,7360=442,618,956,7360$
247,2460,2438,247=247,247,2438,2460$
1389,395,3842,557=395,557,1389,3842$
9890,969,9303,9104=969,9104,9303,9890$
1532,1505,1518,157=157,1505,1518,1532$
931,973,948,9895=931,948,973,9895$
534,227,927,684=227,534,684,927$
1676,1968,1031,1868=1031,1676,1868,1968$
807,2456,3560,7042=807,2456,3560,7042$
149,144,143,1466=143,144,149,1466$
5225,8371,6101,430=430,5225,6101,8371$
377,333,386,389=333,377,386,389$
295,421,811,572=295,421,572,811$
6429,9210,3569,5937=3569,5937,6429,9210$
5794,571,5901,5868=571,5794,5868,5901$
6892,6977,6424,636=636,6424,6892,6977$
161,9157,8421,497=161,497,8421,9157$
642,647,6433,6430=642,647,6430,6433$
3365,702,6384,3086=702,3086,3365,6384$
424,427,423,4238=423,424,427,4238$
8214,8903,8955,8437=8214,8437,8903,8955$
4393,8497,6148,1555=1555,4393,6148,8497$
9487,781,605,1474=605,781,1474,9487$
4066,9949,8232,385=385,4066,8232,9949$
1814,183,183,189=183,183,189,1814$
4171,4631,4810,444=444,4171,4631,4810$
4028,4023,4042,406=406,4023,4028,4042$
489,441,4433,468=441,468,489,4433$
382,3867,387,382=382,382,387,3867$
610,6717,6581,6243=610,6243,6581,6717$
447,657,170,5586=170,447,657,5586$
334,3380,3377,338=334,338,3377,3380$
4331,490,407,4189=407,490,4189,4331$
4511,452,4558,4556=452,4511,4556,4558$
867,464,300,407=300,407,464,867$
4066,4031,402,407=402,407,4031,4066$
872,8762,877,8763=872,877,8762,8763$
1753,158,166,192=158,166,192,1753$
8320,8345,835,8328=835,8320,8328,8345$
7552,753,750,752=750,752,753,7552$
1829,1725,115,1550=115,1550,1725,1829$
326,345,461,2571=326,345,461,2571$
3871,337,379,326=326,337,379,3871$
9352,9850,9773,9129=9129,9352,9773,9850$
9372,2359,450,8280=450,2359,8280,9372$
204,2009,2023,2030=204,2009,2023,2030$
125,4409,6700,128=125,128,4409,6700$
9256,9746,9110,911=911,9110,9256,9746$
4933,4626,400,4870=400,4626,4870,4933$
7947,4850,100,164=100,164,4850,7947$
409,4054,4735,4414=409,4054,4414,4735$
615,658,6754,6222=615,658,6222,6754$
942,914,974,9244=914,942,974,9244$
9696,5794,5711,606=606,5711,5794,9696$
752,228,370,1717=228,370,752,1717$
2114,2101,215,2176=215,2101,2114,2176$
4573,5571,4131,932=932,4131,4573,5571$
121,126,121,1286=121,121,126,1286$
7966,721,7694,788=721,788,7694,7966$
8354,8399,8369,8372=8354,8369,8372,8399$
3812,7851,205,831=205,831,3812,7851$
3428,363,3561,392=363,392,3428,3561$
346,356,3415,335=335,346,356,3415$
429,916,7650,380=380,429,916,7650$
104,1819,1780,155=104,155,1780,1819$
5773,5242,5552,533=533,5242,5552,5773$
9994,9069,983,9612=983,9069,9612,9994$
9642,6872,2551,572=572,2551,6872,9642$
474,110,2050,208=110,208,474,2050$
4061,400,4007,403=400,403,4007,4061$
489,739,402,865=402,489,739,865$
1674,1688,169,162=162,169,1674,1688$
3340,373,345,379=345,373,379,3340$
506,568,522,559=506,522,559,568$
1691,1031,127,1627=127,1031,1627,1691$
3503,354,353,3549=353,354,3503,3549$
3872,9860,474,3076=474,3076,3872,9860$
9173,9180,9172,918=918,9172,9173,9180$
463,117,707,3357=117,463,707,3357$
540,5011,518,512=512,518,540,5011$
521,528,5288,5217=521,528,5217,5288$
346,3488,346,3462=346,346,3462,3488$
281,285,281,285=281,281,285,285$
626,146,7078,9844=146,626,7078,9844$
818,4080,535,3501=535,818,3501,4080$
830,478,846,4965=478,830,846,4965$
578,516,5846,572=516,572,578,5846$
9499,9113,9725,9012=9012,9113,9499,9725$
7940,7416,723,7764=723,7416,7764,7940$
5951,5116,583,537=537,583,5116,5951$
1749,174,170,175=170,174,175,1749$
750,1344,1509,5370=750,1344,1509,5370$
561,8491,928,168=168,561,928,8491$
364,3654,3685,367=364,367,3654,3685$
345,3994,3184,364=345,364,3184,3994$
8787,8733,8432,8564=8432,8564,8733,8787$
6512,655,6587,640=640,655,6512,6587$
6809,6013,6904,684=684,6013,6809,6904$
6607,6707,686,637=637,686,6607,6707$
995,150,4165,3675=150,995,3675,4165$
371,942,994,7587=371,942,994,7587$
603,879,8487,339=339,603,879,8487$
743,798,7655,794=743,794,798,7655$
1713,1781,174,1750=174,1713,1750,1781$
3377,2644,1325,806=806,1325,2644,3377$
8964,858,8549,8783=858,8549,8783,8964$
9276,908,9788,931=908,931,9276,9788$
7478,1045,981,8893=981,1045,7478,8893$
2794,746,784,245=245,746,784,2794$
811,171,841,199=171,199,811,841$
4181,418,4135,4137=418,4135,4137,4181$
8184,847,8241,881=847,881,8184,8241$
180,688,583,2294=180,583,688,2294$
182,6255,497,800=182,497,800,6255$
116,1179,1150,1130=116,1130,1150,1179$
1429,2650,2586,5358=1429,2586,2650,5358$
304,9193,1764,4780=304,1764,4780,9193$
9616,9647,961,963=961,963,9616,9647$
809,8419,8729,869=809,869,8419,8729$
384,3802,389,3808=384,389,3802,3808$
653,760,124,198=124,198,653,760$
3570,3565,3565,350=350,3565,3565,3570$
4965,407,402,492=402,407,492,4965$
4632,862,4235,315=315,862,4235,4632$
3752,3789,375,3718=375,3718,3752,3789$
4288,446,403,481=403,446,481,4288$
4609,100,8817,628=100,628,4609,8817$
269,2682,201,2891=201,269,2682,2891$
206,2037,209,204=204,206,209,2037$
9311,9920,921,9157=921,9157,9311,9920$
942,357,431,856=357,431,856,942$
754,220,620,225=220,225,620,754$
5336,519,5976,5266=519,5266,5336,5976$
221,202,295,213=202,213,221,295$
1907,859,9352,939=859,939,1907,9352$
3864,730,9424,768=730,768,3864,9424$
2583,291,269,247=247,269,291,2583$
513,5857,5215,510=510,513,5215,5857$
5325,5368,531,5387=531,5325,5368,5387$
795,794,794,7973=794,794,795,7973$
368,3719,377,373=368,373,377,3719$
231,2317,232,237=231,232,237,2317$
1210,9675,9313,722=722,1210,9313,9675$
683,6858,683,6874=683,683,6858,6874$
789,789,7851,7828=789,789,7828,7851$
2024,2997,2286,2177=2024,2177,2286,2997$
977,9763,970,9761=970,977,9761,9763$
566,566,560,562=560,562,566,566$
1476,148,1495,1429=148,1429,1476,1495$
258,2544,252,2589=252,258,2544,2589$
1155,114,1112,1148=114,1112,1148,1155$
156,711,919,7990=156,711,919,7990$
6312,634,6324,635=634,635,6312,6324$
684,684,6887,6838=684,684,6838,6887$
354,837,9970,739=354,739,837,9970$
6933,6828,653,6124=653,6124,6828,6933$
4235,4722,414,4337=414,4235,4337,4722$
918,9399,927,905=905,918,927,9399$
2517,264,206,277=206,264,277,2517$
9543,950,957,959=950,957,959,9543$
9035,907,9013,9073=907,9013,9035,9073$
672,6754,670,6712=670,672,6712,6754$
1025,108,1033,109=108,109,1025,1033$
618,532,8672,1908=532,618,1908,8672$
1149,650,7752,938=650,938,1149,7752$
4581,479,4788,406=406,479,4581,4788$
751,7589,7512,7547=751,7512,7547,7589$
674,6458,609,657=609,657,674,6458$
3443,390,3760,3511=390,3443,3511,3760$
2047,941,8862,604=604,941,2047,8862$
852,859,8898,8855=852,859,8855,8898$
132,1019,1087,1092=132,1019,1087,1092$
372,828,194,2213=194,372,828,2213$
1118,6214,1580,665=665,1118,1580,6214$
389,3881,3855,3852=389,3852,3855,3881$
1336,1923,1455,191=191,1336,1455,1923$
5717,9917,251,5301=251,5301,5717,9917$
696,123,708,790=123,696,708,790$
519,525,5853,5657=519,525,5657,5853$
2179,229,9747,8974=229,2179,8974,9747$
863,819,8364,847=819,847,863,8364$
3894,3861,380,386=380,386,3861,3894$
823,2032,7603,5376=823,2032,5376,7603$
747,7402,217,253=217,253,747,7402$
366,3616,3643,3633=366,3616,3633,3643$
8917,8926,8944,8986=8917,8926,8944,8986$
5016,5058,5074,501=501,5016,5058,5074$
548,5443,541,544=541,544,548,5443$
347,3512,327,3503=327,347,3503,3512$
666,6395,657,607=607,657,666,6395$
821,8301,8168,843=821,843,8168,8301$
2274,212,2224,2423=212,2224,2274,2423$
263,260,266,263=260,263,263,266$
7166,1243,7491,984=984,1243,7166,7491$
395,374,382,3165=374,382,395,3165$
290,208,290,2862=208,290,290,2862$
6014,604,605,600=600,604,605,6014$
216,2907,2521,208=208,216,2521,2907$
919,730,146,580=146,580,730,919$
565,563,5609,5634=563,565,5609,5634$
8936,897,826,8306=826,897,8306,8936$
5342,580,553,5251=553,580,5251,5342$
2037,716,1058,8128=716,1058,2037,8128$
4389,4319,437,4352=437,4319,4352,4389$
3015,3069,3005,302=302,3005,3015,3069$
319,310,3198,314=310,314,319,3198$
588,5226,594,523=523,588,594,5226$
232,3903,861,607=232,607,861,3903$
586,932,6247,9049=586,932,6247,9049$
8264,149,9109,3463=149,3463,8264,9109$
4835,4401,4203,436=436,4203,4401,4835$
101,5385,535,1269=101,535,1269,5385$
364,367,3637,360=360,364,367,3637$
336,351,3539,3218=336,351,3218,3539$
571,5288,595,5774=571,595,5288,5774$
5145,7478,6746,9960=5145,6746,7478,9960$
3116,3874,300,388=300,388,3116,3874$
9590,152,362,5876=152,362,5876,9590$
376,273,402,2035=273,376,402,2035$
3527,6949,318,555=318,555,3527,6949$
1243,7828,652,4811=652,1243,4811,7828$
301,3091,315,3644=301,315,3091,3644$
198,123,1924,179=123,179,198,1924$
6189,719,1243,243=243,719,1243,6189$
7276,720,7294,723=720,723,7276,7294$
2664,2995,208,2417=208,2417,2664,2995$
1934,157,1475,107=107,157,1475,1934$
597,588,538,5098=538,588,597,5098$
1493,501,269,2666=269,501,1493,2666$
6157,613,6125,616=613,616,6125,6157$
4963,496,4964,495=495,496,4963,4964$
5900,6499,473,526=473,526,5900,6499$
850,332,1917,832=332,832,850,1917$
7473,7439,7448,743=743,7439,7448,7473$
1922,180,1770,178=178,180,1770,1922$
1607,1304,1594,1513=1304,1513,1594,1607$
935,9342,939,939=935,939,939,9342$
171,5311,554,1859=171,554,1859,5311$
898,699,3866,542=542,699,898,3866$
5573,445,9302,497=445,497,5573,9302$
2664,260,264,2633=260,264,2633,2664$
280,282,2116,2945=280,282,2116,2945$
3756,383,367,3007=367,383,3007,3756$
7880,756,786,794=756,786,794,7880$
5208,777,993,6684=777,993,5208,6684$
527,527,522,5211=522,527,527,5211$
5651,6706,766,6810=766,5651,6706,6810$
8358,859,821,8605=821,859,8358,8605$
187,182,180,1804=180,182,187,1804$
2705,425,163,915=163,425,915,2705$
260,217,273,263=217,260,263,273$
6014,647,7231,474=474,647,6014,7231$
241,247,595,692=241,247,595,692$
632,8006,488,3831=488,632,3831,8006$
444,4426,4490,4420=444,4420,4426,4490$
1446,1405,1472,144=144,1405,1446,1472$
788,3364,958,5557=788,958,3364,5557$
6829,6807,6834,6831=6807,6829,6831,6834$
190,198,194,1950=190,194,198,1950$
883,887,824,888=824,883,887,888$
9039,167,695,495=167,495,695,9039$
6808,353,6171,263=263,353,6171,6808$
114,4420,170,5999=114,170,4420,5999$
8963,785,598,7425=598,785,7425,8963$
1398,1417,1814,117=117,1398,1417,1814$
317,3936,3527,314=314,317,3527,3936$
6661,621,6858,6794=621,6661,6794,6858$
4464,511,5065,393=393,511,4464,5065$
3369,3709,309,311=309,311,3369,3709$
152,1764,161,1895=152,161,1764,1895$
516,5129,5152,5146=516,5129,5146,5152$
4576,454,458,4556=454,458,4556,4576$
576,7586,867,7460=576,867,7460,7586$
7778,770,774,771=770,771,774,7778$
279,489,6052,282=279,282,489,6052$
679,678,679,6756=678,679,679,6756$
1519,151,1215,1412=151,1215,1412,1519$
3087,3042,303,301=301,303,3042,3087$
9670,5342,831,2621=831,2621,5342,9670$
7727,775,775,772=772,775,775,7727$
125,536,717,845=125,536,717,845$
8339,2199,694,1515=694,1515,2199,8339$
380,609,8909,7898=380,609,7898,8909$
632,6303,6446,6782=632,6303,6446,6782$
703,775,791,771=703,771,775,791$
6380,671,687,6798=671,687,6380,6798$
627,670,670,637=627,637,670,670$
2191,215,218,216=215,216,218,2191$
2601,1957,490,6397=490,1957,2601,6397$
4368,4794,451,4382=451,4368,4382,4794$
893,8925,8927,8924=893,8924,8925,8927$
378,374,373,379=373,374,378,379$
865,8162,8820,8577=865,8162,8577,8820$
591,5928,5990,595=591,595,5928,5990$
166,167,1658,163=163,166,167,1658$
2665,732,9985,5073=732,2665,5073,9985$
482,4830,482,488=482,482,488,4830$
8296,878,896,8575=878,896,8296,8575$
6934,5649,734,235=235,734,5649,6934$
401,871,4404,9611=401,871,4404,9611$
729,7281,720,721=720,721,729,7281$
8040,800,8002,8062=800,8002,8040,8062$
8209,883,875,8414=875,883,8209,8414$
714,723,7833,780=714,723,780,7833$
7018,7885,738,7917=738,7018,7885,7917$
642,2247,7564,849=642,849,2247,7564$
9521,639,8836,2447=639,2447,8836,9521$
8439,820,8543,819=819,820,8439,8543$
848,846,847,8479=846,847,848,8479$
2026,337,6376,2295=337,2026,2295,6376$
1626,167,164,1667=164,167,1626,1667$
5991,3217,2824,5156=2824,3217,5156,5991$
4230,4603,423,436=423,436,4230,4603$
7393,738,738,7397=738,738,7393,7397$
658,2274,459,9450=459,658,2274,9450$
741,724,726,7834=724,726,741,7834$
982,9851,9824,989=982,989,9824,9851$
2694,255,219,2165=219,255,2165,2694$
977,9439,940,949=940,949,977,9439$
648,6410,6462,644=644,648,6410,6462$
947,9498,944,9423=944,947,9423,9498$
681,617,998,674=617,674,681,998$
368,9874,193,6355=193,368,6355,9874$
3420,3445,3481,3433=3420,3433,3445,3481$
2230,2948,251,234=234,251,2230,2948$
7383,3273,1577,9688=1577,3273,7383,9688$
625,582,6712,8245=582,625,6712,8245$
912,9171,919,912=912,912,919,9171$
9255,9215,9271,923=923,9215,9255,9271$
9675,3205,6249,388=388,3205,6249,9675$
9906,311,324,3322=311,324,3322,9906$
7005,7093,7082,702=702,7005,7082,7093$
423,7419,6913,978=423,978,6913,7419$
810,818,819,818=810,818,818,819$
3308,3307,3355,334=334,3307,3308,3355$
875,877,871,8767=871,875,877,8767$
7807,7842,7831,787=787,7807,7831,7842$
249,2676,3659,531=249,531,2676,3659$
5900,595,5991,591=591,595,5900,5991$
9497,9405,945,9400=945,9400,9405,9497$
986,667,725,2458=667,725,986,2458$
7683,792,773,7667=773,792,7667,7683$
315,313,3139,3185=313,315,3139,3185$
199,1994,1955,1944=199,1944,1955,1994$
885,8537,864,8914=864,885,8537,8914$
564,7299,4275,953=564,953,4275,7299$
5242,5390,5881,1979=1979,5242,5390,5881$
1953,100,161,1630=100,161,1630,1953$
348,7218,8736,2289=348,2289,7218,8736$
620,696,641,654=620,641,654,696$
9786,8955,7235,7487=7235,7487,8955,9786$
4981,4976,497,4955=497,4955,4976,4981$
2234,221,2203,2242=221,2203,2234,2242$
677,6838,110,386=110,386,677,6838$
5456,517,546,5078=517,546,5078,5456$
3856,380,383,380=380,380,383,3856$
4566,476,4973,4724=476,4566,4724,4973$
588,587,5805,580=580,587,588,5805$
566,769,988,6213=566,769,988,6213$
4689,4761,402,4122=402,4122,4689,4761$
193,1174,1400,137=137,193,1174,1400$
135,1611,1116,1450=135,1116,1450,1611$
530,5630,556,540=530,540,556,5630$
2149,609,9334,4641=609,2149,4641,9334$
489,9557,552,4368=489,552,4368,9557$
8359,847,8405,848=847,848,8359,8405$
967,961,9608,9623=961,967,9608,9623$
494,1581,6557,8063=494,1581,6557,8063$
789,2473,816,426=426,789,816,2473$
860,7753,2084,752=752,860,2084,7753$
6844,620,6407,6586=620,6407,6586,6844$
952,957,952,9548=952,952,957,9548$
8973,8932,8987,896=896,8932,8973,8987$
151,241,8484,600=151,241,600,8484$
904,966,949,907=904,907,949,966$
498,465,440,431=431,440,465,498$
194,1318,1239,130=130,194,1239,1318$
8169,8199,810,8132=810,8132,8169,8199$
5915,5548,5109,583=583,5109,5548,5915$
8658,860,397,789=397,789,860,8658$
5933,558,5058,5695=558,5058,5695,5933$
8209,8206,8220,824=824,8206,8209,8220$
905,9081,908,908=905,908,908,9081$
1977,1909,191,190=190,191,1909,1977$
669,618,6086,6342=618,669,6086,6342$
741,746,740,747=740,741,746,747$
7677,767,766,7637=766,767,7637,7677$
731,7131,736,7632=731,736,7131,7632$
759,4734,3972,706=706,759,3972,4734$
446,4917,4094,479=446,479,4094,4917$
4722,473,4722,478=473,478,4722,4722$
737,738,7351,7397=737,738,7351,7397$
9844,949,933,9537=933,949,9537,9844$
9754,977,9750,979=977,979,9750,9754$
8582,149,162,3140=149,162,3140,8582$
9503,845,5143,1085=845,1085,5143,9503$
6047,1923,408,882=408,882,1923,6047$
5521,550,556,552=550,552,556,5521$
8651,8681,867,865=865,867,8651,8681$
894,896,801,818=801,818,894,896$
749,765,2721,856=749,765,856,2721$
941,9291,9565,918=918,941,9291,9565$
4615,499,461,4160=461,499,4160,4615$
492,140,551,5510=140,492,551,5510$
312,563,8100,6478=312,563,6478,8100$
4212,4422,497,4402=497,4212,4402,4422$
8875,7993,174,581=174,581,7993,8875$
609,3601,634,7965=609,634,3601,7965$
842,846,850,8768=842,846,850,8768$
859,7911,743,588=588,743,859,7911$
823,8358,826,8117=823,826,8117,8358$
787,7241,752,7328=752,787,7241,7328$
5434,5412,548,5407=548,5407,5412,5434$
4862,874,6047,4564=874,4564,4862,6047$
6190,6570,625,6745=625,6190,6570,6745$
124,102,3671,138=102,124,138,3671$
8946,892,897,8960=892,897,8946,8960$
9446,922,9305,9898=922,9305,9446,9898$
580,5828,585,587=580,585,587,5828$
5418,153,253,1772=153,253,1772,5418$
579,542,5286,5485=542,579,5286,5485$
245,248,249,2452=245,248,249,2452$
7637,7628,762,761=761,762,7628,7637$
784,7813,783,781=781,783,784,7813$
8849,206,4362,316=206,316,4362,8849$
5689,5917,596,5796=596,5689,5796,5917$
6468,646,6406,642=642,646,6406,6468$
557,214,595,292=214,292,557,595$
6421,630,6698,687=630,687,6421,6698$
7579,7594,753,753=753,753,7579,7594$
678,6768,6759,6746=678,6746,6759,6768$
467,4690,465,4685=465,467,4685,4690$
823,706,159,716=159,706,716,823$
604,604,680,6494=604,604,680,6494$
7025,7344,7563,7708=7025,7344,7563,7708$
917,910,912,9199=910,912,917,9199$
7727,702,759,7095=702,759,7095,7727$
2999,293,276,2123=276,293,2123,2999$
3410,3446,348,3442=348,3410,3442,3446$
1178,8493,522,4939=522,1178,4939,8493$
8137,8269,8011,809=809,8011,8137,8269$
3611,3239,319,3915=319,3239,3611,3915$
166,1602,168,161=161,166,168,1602$
7773,779,776,7730=776,779,7730,7773$
4474,7500,671,1919=671,1919,4474,7500$
351,386,381,3831=351,381,386,3831$
613,6104,6100,612=612,613,6100,6104$
493,401,4067,409=401,409,493,4067$
8461,842,843,849=842,843,849,8461$
510,749,9872,3017=510,749,3017,9872$
220,229,221,2211=220,221,229,2211$
245,2871,221,2973=221,245,2871,2973$
7995,293,925,227=227,293,925,7995$
100,133,1798,181=100,133,181,1798$
5937,594,592,598=592,594,598,5937$
9890,9194,9079,9148=9079,9148,9194,9890$
957,956,958,957=956,957,957,958$
611,612,616,6188=611,612,616,6188$
2449,2481,242,2476=242,2449,2476,2481$
6800,4836,8592,3978=3978,4836,6800,8592$
307,3594,9775,226=226,307,3594,9775$
2676,2248,262,2695=262,2248,2676,2695$
975,9718,979,9723=975,979,9718,9723$
9635,9469,267,877=267,877,9469,9635$
2169,192,9344,198=192,198,2169,9344$
3217,385,3422,381=381,385,3217,3422$
1254,1225,1231,1274=1225,1231,1254,1274$
771,776,770,770=770,770,771,776$
2331,230,231,233=230,231,233,2331$
1883,1750,4066,890=890,1750,1883,4066$
3896,382,385,380=380,382,385,3896$
704,7202,723,736=704,723,736,7202$
9377,952,955,9014=952,955,9014,9377$
6048,6704,608,645=608,645,6048,6704$
5684,5646,585,506=506,585,5646,5684$
928,688,540,319=319,540,688,928$
246,5272,4614,728=246,728,4614,5272$
8211,394,207,720=207,394,720,8211$
691,6522,683,636=636,683,691,6522$
239,2659,2211,207=207,239,2211,2659$
430,4307,4339,4341=430,4307,4339,4341$
4150,415,415,411=411,415,415,4150$
7201,7203,7210,722=722,7201,7203,7210$
2544,2593,250,256=250,256,2544,2593$
987,921,958,957=921,957,958,987$
1054,1021,106,1056=106,1021,1054,1056$
2209,2815,2586,206=206,2209,2586,2815$
310,5514,2525,8107=310,2525,5514,8107$
988,984,9852,9844=984,988,9844,9852$
2451,408,867,306=306,408,867,2451$
295,3854,202,2799=202,295,2799,3854$
276,2207,236,204=204,236,276,2207$
855,877,8559,8190=855,877,8190,8559$
495,451,443,410=410,443,451,495$
937,289,819,885=289,819,885,937$
4754,4774,4750,475=475,4750,4754,4774$
347,9256,4611,127=127,347,4611,9256$
876,870,8738,8735=870,876,8735,8738$
9856,9810,987,9826=987,9810,9826,9856$
754,359,696,9867=359,696,754,9867$
6598,684,6900,617=617,684,6598,6900$
9265,928,925,922=922,925,928,9265$
209,234,278,2399=209,234,278,2399$
9267,999,9009,945=945,999,9009,9267$
935,936,9305,9389=935,936,9305,9389$
5148,513,5178,515=513,515,5148,5178$
1607,146,475,970=146,475,970,1607$
776,7784,771,7735=771,776,7735,7784$
169,1657,1574,577=169,577,1574,1657$
6232,184,1725,643=184,643,1725,6232$
1623,161,1628,164=161,164,1623,1628$
